ਲੈਬ,ਪਤਾ,ਪਿੰਨ ਕੋਡ,ਸ਼ਹਿਰ,ਰਾਜ,ਕਿਸਮ
"ਕੀਪ ਵਿਸ਼ਵਨਾਥ ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਖੁੱਲਾ","ਕੀਪ ਵਿਸ਼ਵਨਾਥਮ ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਪੇਰੀਯਾਮੁਲਾਗੁਪਾਰਾਏ, ਕੁਲੈਕਟਰ ਦਫਤਰ ਰੋਡ, ਖੁੱਲਾ, ਤਾਮਿਲਨਾਡੂ 2003",620001,ਤ੍ਰਿਚੀ,ਤਾਮਿਲਨਾਡੂ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਈਆਰਟੀ ਪਰੰਦੁਰਾਈ ਮੈਡੀਕਲ ਕਾਲਜ, ਪੇਰੁੰਦੁਰਾਈ","ਇਰਟ ਪਰੰਦੁਰਾਈ ਮੈਡੀਕਲ ਕਾਲਜ, ਪੇਰੁੰਦੁਰੈ -108 ਈਰੋਡ ਜ਼ਿਲ੍ਹਾ ਤਾਮਿਲਨਾਡੂ, ਭਾਰਤ",638053,ਪਿੱਛੇ ਹਟਣਾ,ਤਾਮਿਲਨਾਡੂ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਕਾਰੀ ਧਰਮਪੁਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਧਰਮਪੁਰੀ","ਸਰਕਾਰੀ ਧਰਮਪੁਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਨੇਤਾਜੀ ਬਾਈਪਾਸ ਰੋਡ, ਧਰਮਪੁਰੀ, ਤਾਮਿਲਨਾਡੂ, 636701 ਭਾਰਤ",636701,ਧਰਮਪੁਰੀ,ਤਾਮਿਲਨਾਡੂ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਕਾਰੀ ਵੇਲੌਰ ਮੈਡੀਕਲ ਕਾਲਜ, ਵੇਲੌਰ","ਸਰਕਾਰੀ ਵੇਲੌਰ ਮੈਡੀਕਲ ਕਾਲਜ, ਸਪੱਤੀਲਪੁਰਮ, ਪੇਨਾਥੂਰ, ਅਡੁਕਮਪਾਰੈ, ਤਮਿਲਨਾਡੂ 632011",632011,ਵੇਲੌਰ,ਤਾਮਿਲਨਾਡੂ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਟੇਟ ਪਬਲਿਕ ਹੈਲਥ ਲੈਬਾਰਟਰੀ, ਚੇਨਈ","ਸਟੇਟ ਪਬਲਿਕ ਹੈਲਥ ਲੈਬਾਰਟਰੀ, ਚੋਕਲਿੰਗਮ ਨਗਰ, ਥਿਆਨਪੇਟਾ, ਚੇਨਈ, ਤਾਮਿਲਨਾਡੂ 2003",600086,ਚੇਨਈ,ਤਾਮਿਲਨਾਡੂ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਈਸੀਐਮਆਰ-ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ ofਟ Epਫ ਐਪੀਡਿਮੋਲੋਜੀ, ਚੇਨਈ","ਆਈਸੀਐਮਆਰ-ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ ofਟ Epਫ ਐਪੀਡਿਮੋਲੋਜੀ, ਸੈਕਿੰਡ ਮੇਨ ਰੋਡ, ਤਾਮਿਲਨਾਡੂ ਹਾ Boardਸਿੰਗ ਬੋਰਡ, ਅਯਪਕਮ, ਅੰਬੱਟੂਰ ਨੇੜੇ, ਚੇਨਈ 600077, ਤਾਮਿਲਨਾਡੂ, ਭਾਰਤ",600077,ਚੇਨਈ,ਤਾਮਿਲਨਾਡੂ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਕੰਨਿਆਕੁਮਾਰੀ ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਨੇਗੇਰਕੋਇਲ","ਕੰਨਿਆਕੁਮਾਰੀ ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਅਸਾਰਿਪੱਲਮ, ਨੇਗਰਕੁਇਲ, ਕੰਨਿਆ ਕੁਮਾਰੀ, ਤਾਮਿਲਨਾਡੂ, ਇੰਡੀਆ - 629201",629201,ਨੇਗੇਰਕੋਇਲ,ਤਾਮਿਲਨਾਡੂ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਕ੍ਰਿਸ਼ਚੀਅਨ ਮੈਡੀਕਲ ਕਾਲਜ, ਵੇਲੌਰ","ਕਲੀਨਿਕਲ ਵਾਇਰੋਲੋਜੀ ਵਿਭਾਗ, ਕ੍ਰਿਸ਼ਚੀਅਨ ਮੈਡੀਕਲ ਕਾਲਜ, 9 ਵੀਂ ਮੰਜ਼ਲ, ਆਸ਼ਾ ਬਿਲਡਿੰਗ, ਆਈਡੀਏ ਸਕੂਡਰ ਰੋਡ, ਕ੍ਰਿਸ਼ਚੀਅਨ ਮੈਡੀਕਲ ਕਾਲਜ, ਵੇਲੌਰ, ਤਾਮਿਲਨਾਡੂ, ਇੰਡੀਆ ਪਿੰਨ 632004",632004,ਵੇਲੌਰ,ਤਾਮਿਲਨਾਡੂ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਅਪੋਲੋ ਹਸਪਤਾਲ ਇੰਟਰਪ੍ਰਾਈਜ ਲਿਮਟਿਡ, ਚੇਨਈ","ਲੈਬਾਰਟਰੀ ਸਰਵਿਸਿਜ਼ ਵਿਭਾਗ, ਅਪੋਲੋ ਹਾਸਪਿਟਲ ਐਂਟਰਪ੍ਰਾਈਜ ਲਿਮਟਿਡ, 21 ਗ੍ਰੀਮਜ਼ ਲੇਨ, ਆਫ ਗ੍ਰੀਮਜ਼ ਰੋਡ, ਚੇਨਈ ਤਾਮਿਲਨਾਡੂ ਪਿੰਨ 600006",600006,ਚੇਨਈ,ਤਾਮਿਲਨਾਡੂ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਨਿubਬਰਗ ਅਹਿਲਲਿਕ ਲੈਬਾਰਟਰੀ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ, ਚੇਨਈ","ਨਿbਬਰਗ ਏਹਰਲਿਚ ਲੈਬਾਰਟਰੀ ਪਵਾਤ ਲਿਮਟਿਡ, 46 ਅਤੇ 48, ਮਸਿਲਮਾਨੀ ਰੋਡ, ਬਾਲਾਜੀ ਨਗਰ, ਰਾਏਪੇੱਟੀ, ਚੇਨਈ - 600 014, ਤਮਿਲਨਾਡੂ",600014,ਚੇਨਈ,ਤਾਮਿਲਨਾਡੂ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸ਼੍ਰੀ ਰਾਮਚੰਦਰ ਪ੍ਰਯੋਗਸ਼ਾਲਾ ਸੇਵਾਵਾਂ, ਚੇਨਈ","ਨੰਬਰ ਰਾਮਚੰਦਰ ਨਗਰ, ਪੌਰੂਰ, ਚੇਨਈ - ௬௦௦௧௧௬ ਤਾਮਿਲਨਾਡੂ, ਭਾਰਤ",600116,ਚੇਨਈ,ਤਾਮਿਲਨਾਡੂ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਮਾਈਕਰੋਬਾਇਓਲੋਜੀਕਲ ਪ੍ਰਯੋਗਸ਼ਾਲਾ, ਕੋਇੰਬਟੂਰ","ਮਾਈਕਰੋਬਾਇਓਲੋਜੀਕਲ ਪ੍ਰਯੋਗਸ਼ਾਲਾ, ਨੰ.-02, ਕਿੰਗਜ਼ ਕਲੋਨੀ, ਯੂਨਾਈਟਿਡ ਨਾਗਰ, ਵੀਰਕਰਾਲਮ ਰੋਡ, ਵਡਵੱਲੀ, ਕੋਇੰਬਟੂਰ, ਤਮਿਲਨਾਡੂ, ਇੰਡੀਆ",641002,ਕੋਇੰਬਟੂਰ,ਤਾਮਿਲਨਾਡੂ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਏਡਜ਼ ਰਿਸਰਚ ਐਂਡ ਐਜੂਕੇਸ਼ਨ (ਵਾਈਆਰਜੀ ਕੇਅਰ), ਚੇਨਈ ਲਈ ਵਾਈ ਆਰ. ਗੈਤੋਂਡੇ ਸੈਂਟਰ","ਅਣੂ ਜੀਵ ਵਿਗਿਆਨ ਅਤੇ ਜੀਨੋਟਾਈਪਿੰਗ ਦਾ ਵਿਭਾਗ, ਵਾਈਆਰਜੀ ਕੇਅਰ ਸੰਕਰਮਿਤ ਬਿਮਾਰੀਆਂ ਪ੍ਰਯੋਗਸ਼ਾਲਾ ਵੀਐਚਐਸ ਹਸਪਤਾਲ ਕੈਂਪਸ, ਰਾਜੀਵ ਗਾਂਧੀ ਰੋਡ, ਥਰਮਣੀ, ਚੇਨਈ, ਤਾਮਿਲਨਾਡੂ 600113",600113,ਚੇਨਈ,ਤਾਮਿਲਨਾਡੂ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਕੀਪ ਵਿਸ਼ਵਨਾਥ ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਖੁੱਲਾ","ਕੇਓਪੀ ਵਿਸ਼ਵਨਾਥ ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਪੇਰੀਯਮੁਲਾਗੁਪਾਰਾਏ, ਕੁਲੈਕਟਰ ਦਫਤਰ ਰੋਡ, ਖੁੱਲਾ, ਤਾਮਿਲਨਾਡੂ 2003",620001,ਤ੍ਰਿਚੀ,ਤਾਮਿਲਨਾਡੂ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਮਦਰਾਸ ਮੈਡੀਕਲ ਮਿਸ਼ਨ ਕਲੀਨੀਕਲ ਪ੍ਰਯੋਗਸ਼ਾਲਾ ਸੇਵਾਵਾਂ, ਚੇਨਈ","ਮਦਰਾਸ ਮੈਡੀਕਲ ਮਿਸ਼ਨ ਕਲੀਨੀਕਲ, ਪ੍ਰਯੋਗਸ਼ਾਲਾ ਸੇਵਾਵਾਂ, 4-ਏ, ਡਾ ਜੇ. ਜੈਲਲਿਤਾ ਨਗਰ, ਮੋਗਾਪੇਅਰ, ਚੇਨਈ - 600037, ਭਾਰਤ",600037,ਚੇਨਈ,ਤਾਮਿਲਨਾਡੂ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਮਿਓਟ ਹਸਪਤਾਲ - ਲੈਬਾਰਟਰੀ ਮੈਡੀਸਨ ਵਿਭਾਗ, ਚੇਨਈ","ਮਿਓਟ ਹਸਪਤਾਲ - ਲੈਬਾਰਟਰੀ ਮੈਡੀਸਨ ਵਿਭਾਗ, ਨੰ: 4/112, ਮਾਉਂਟ ਪੂਨਮਲੀ ਰੋਡ, ਮਾਨਪੱਕਕਮ, ਚੇਨਈ -600089, ਤਮਿਲਨਾਡੂ",600089,ਚੇਨਈ,ਤਾਮਿਲਨਾਡੂ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਪੀਐਸਜੀ ਹਸਪਤਾਲ ਡਾਇਗਨੋਸਟਿਕ ਸੈਂਟਰ, ਕੋਇਂਬਟੂਰ","ਪੀਐਸਜੀ ਹਾਸਪਿਟਲਜ਼ ਡਾਇਗਨੋਸਟਿਕ ਸੇਂਟਰ, ਅਵਿਨਾਸ਼ੀ ਆਰਡੀ, ਪੀਲਾਮੇਦੁ, ਕੋਇੰਬਟੂਰ, ਤਮਿਲ ਨਾਡੂ 641004",641004,ਕੋਇੰਬਟੂਰ,ਤਾਮਿਲਨਾਡੂ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਗਾਂਧੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਸਿਕੰਦਰਬਾਦ","ਗਾਂਧੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਮੁਸ਼ੀਰਾਬਾਦ, ਪਦਮਾ ਰਾਓ ਨਗਰ, ਸਿਕੰਦਰਾਬਾਦ, ਤੇਲੰਗਾਨਾ 2000",500003,ਸਿਕੰਦਰਬਾਦ,ਤੇਲੰਗਾਨਾ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਓਸਮਾਨਿਆ ਮੈਡੀਕਲ ਕਾਲਜ, ਹੈਦਰਾਬਾਦ","ਓਸਮਾਨਿਆ ਮੈਡੀਕਲ ਕਾਲਜ, 5-1-876, ਤੂਰਬਾਜ਼ ਖਾਨ ਆਰ ਡੀ, ਟਰੂਪ ਬਾਜ਼ਾਰ, ਕੋਟੀ, ਹੈਦਰਾਬਾਦ, ਤੇਲੰਗਾਨਾ 500095",500095,ਹੈਦਰਾਬਾਦ,ਤੇਲੰਗਾਨਾ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰ ਰੋਨਾਲਡ ਰਾਸ, ਟ੍ਰੌਪੀਕਲ ਐਂਡ ਕਮਿicਨੀਕੇਸ਼ਨ ਰੋਗ, ਹੈਦਰਾਬਾਦ","ਸਰ ਰੋਨਾਲਡ ਰਾਸ ਟ੍ਰੋਪਿਕਲ ਐਂਡ ਕਮਿ Communਨੀਕੇਸ਼ਨ ਰੋਗ, (ਬੁਖਾਰ ਹਸਪਤਾਲ), ਸੀਜੀਐਚਐਸ ਕੰਪਲੈਕਸ, ਓਲਡ ਏਅਰਪੋਰਟ ਰੋਡ, ਮੋਤੀਲਾਲ ਨਹਿਰੂ ਨਗਰ, ਬੇਗਮਪੇਟ, ਹੈਦਰਾਬਾਦ, ਤੇਲੰਗਾਨਾ 500016",500016,ਹੈਦਰਾਬਾਦ,ਤੇਲੰਗਾਨਾ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਨਿਜ਼ਾਮ ਦਾ ਇੰਸਟੀਚਿ Ofਟ ਆਫ਼ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਹੈਦਰਾਬਾਦ","ਪੁੰਜਗੁੱਟਾ ਆਰ.ਡੀ., ਪੁੰਜਗੁੱਟਾ ਮਾਰਕੀਟ, ਪੁੰਜਗੁੱਟਾ, ਹੈਦਰਾਬਾਦ, ਤੇਲੰਗਾਨਾ 500082",500082,ਹੈਦਰਾਬਾਦ,ਤੇਲੰਗਾਨਾ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਇੰਸਟੀਚਿ ofਟ ਆਫ ਪ੍ਰੀਵੈਂਟਿਵ ਮੈਡੀਸਨ, ਹੈਦਰਾਬਾਦ","ਇੰਸਟੀਚਿ ofਟ Preਫ ਪ੍ਰੀਵੈਂਟਿਵ ਮੈਡੀਸਨ, ਨਰਾਇਣਾਗੁਡਾ, ਹੈਦਰਾਬਾਦ, ਤੇਲੰਗਾਨਾ 500029",500029,ਹੈਦਰਾਬਾਦ,ਤੇਲੰਗਾਨਾ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸੀਐਸਆਈਆਰ - ਸੈਂਟਰ ਫਾਰ ਸੈਲਿularਲਰ ਅਤੇ ਅਣੂ ਬਾਇਓਲੋਜੀ, ਹੈਦਰਾਬਾਦ","ਸੈਲੂਲਰ ਐਂਡ ਅਣੂ ਬਾਇਓਲਾਜੀ ਸੈਂਟਰ, ਉੱਪਲ ਆਰਡੀ, ਆਈਆਈਸੀਟੀ ਕਲੋਨੀ, ਹੈਬਸੀਗੁਡਾ, ਹੈਦਰਾਬਾਦ, ਤੇਲੰਗਾਨਾ 500007",500007,ਹੈਦਰਾਬਾਦ,ਤੇਲੰਗਾਨਾ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਡੀ ਐਨ ਏ ਫਿੰਗਰਪ੍ਰਿੰਟਿੰਗ ਐਂਡ ਡਾਇਗਨੋਸਟਿਕਸ ਸੈਂਟਰ (ਸੀਡੀਐਫਡੀ), ਹੈਦਰਾਬਾਦ","ਡੀ ਐਨ ਏ ਫਿੰਗਰਪ੍ਰਿੰਟਿੰਗ ਐਂਡ ਡਾਇਗਨੋਸਟਿਕਸ ਸੈਂਟਰ (ਸੀਡੀਐਫਡੀ), ਅੰਦਰੂਨੀ ਰਿੰਗ ਰੋਡ, ਉੱਪਲ, ਹੈਦਰਾਬਾਦ - 500039, ਤੇਲੰਗਾਨਾ, ਭਾਰਤ",500039,ਹੈਦਰਾਬਾਦ,ਤੇਲੰਗਾਨਾ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਲੈਬਾਰਟਰੀ ਸਰਵਿਸਿਜ਼ ਅਪੋਲੋ ਹਸਪਤਾਲ, ਹੈਦਰਾਬਾਦ","ਲੈਬਾਰਟਰੀ ਸਰਵਿਸਿਜ਼ ਅਪੋਲੋ ਹਸਪਤਾਲ ਹੈਦਰਾਬਾਦ, 6 ਵੀਂ ਫਲੋਰ ਹੈਲਥ ਸਟ੍ਰੀਟ ਬਿਲਡਿੰਗ, ਜੁਬਲੀ ਹਿੱਲਜ਼, ਹੈਦਰਾਬਾਦ 500096",500096,ਹੈਦਰਾਬਾਦ,ਤੇਲੰਗਾਨਾ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਵਿਜੇ ਡਾਇਗਨੋਸਟਿਕ ਸੈਂਟਰ ਪ੍ਰਾਈਵੇਟ ਲਿ. ਲਿਮਟਿਡ, ਹੈਦਰਾਬਾਦ","ਵਿਜੇ ਡਾਇਗਨੋਸਟਿਕ ਸੈਂਟਰ ਪ੍ਰਾਈਵੇਟ ਲਿ. ਲਿਮਟਿਡ, 3-6-16 ਅਤੇ 17, ਸਟ੍ਰੀਟ ਨੰ .99, opp. ਲੇਨ ਤੋਂ ਤਨਿਸ਼ਕ, ਚੰਦਰ ਨਗਰ, ਹਿਮਾਯਤਨਗਰ, ਹੈਦਰਾਬਾਦ, ਤੇਲੰਗਾਨਾ 500029",500029,ਹੈਦਰਾਬਾਦ,ਤੇਲੰਗਾਨਾ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਵਿਮਤਾ ਲੈਬਜ਼ ਲਿਮਟਿਡ, ਹੈਦਰਾਬਾਦ","ਸਟ੍ਰੈਜ ਲੈਬਜ਼ ਲਿਮਟਿਡ, ਪਲਾਟ ਨੰ. 1, ਫੇਜ਼ 1, ਇਡਾ ਚੈਰਲਪੱਲੀ, ਹੈਦਰਾਬਾਦ, ਤੇਲੰਗਾਨਾ, ਇੰਡੀਆ 2003",500051,ਹੈਦਰਾਬਾਦ,ਤੇਲੰਗਾਨਾ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਅਪੋਲੋ ਹੈਲਥ ਐਂਡ ਲਾਈਫਸਟਾਈਲ ਲਿਮਟਿਡ-ਸਿਕੰਦਰਬਾਦ, ਡਾਇਗਨੋਸਟਿਕਸ ਲੈਬਾਰਟਰੀ, ਹੈਦਰਾਬਾਦ","ਅਪੋਲੋ ਹੈਲਥ ਐਂਡ ਲਾਈਫਸਟਾਈਲ ਲਿਮਟਿਡ-ਸਿਕੰਦਰਬਾਦ, ਡਾਇਗਨੋਸਟਿਕਸ ਲੈਬਾਰਟਰੀ, ਐਨ.ਓ.ਐੱਸ., 140 / ਏ, 140 / ਬੀ, 140 / ਸੀ, 141 / ਏ, 141 / ਬੀ, 141 / ਸੀ, ਥੋਕੱਟਾ ਵਿਲੇਜ, ਬੋਵਨਪੱਲੀ, ਸਿਕੰਦਰਬਾਦ, ਤੇਲੰਗਾਨਾ, ਹੈਦਰਾਬਾਦ -500011",500011,ਹੈਦਰਾਬਾਦ,ਤੇਲੰਗਾਨਾ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਡਾ. ਰੈਮੇਡੀਜ਼ ਲੈਬਜ਼ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ, ਹੈਦਰਾਬਾਦ","ਡਾ. ਰੈਮੇਡੀਜ਼ ਲੈਬ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ, ਟਾਈਟਸ ਪਲਾਜ਼ਾ, ਪਹਿਲੀ ਮੰਜ਼ਲ, ਸ਼ਰਮਾ ਕਮਰਸ਼ੀਅਲ ਕੰਪਲੈਕਸ, ਹੈਦਰਾਬਾਦ, ਤੇਲੰਗਾਨਾ 500082",500082,ਹੈਦਰਾਬਾਦ,ਤੇਲੰਗਾਨਾ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਪਥਕੇਅਰ ਲੈਬਜ਼ ਪ੍ਰਾਈਵੇਟ ਲਿ. ਲਿਮਟਿਡ, ਹੈਦਰਾਬਾਦ","ਪਾਠਕਰੇ ਲੈਬਜ਼ ਪੀਪ. ਲੈਫਟੀਨੈਂਟ, ਸਾਈ. # 1, ਓਪੀ: ਗੀਤਾਂਜਲੀ ਇੰਜੀਨੀਅਰਿੰਗ ਕਾਲਜ, ਚੈਰੀਲਾ (ਡਬਲਯੂ), ਕੇਸਰਾ (ਐਮ), ਗ੍ਰੇਟਰ ਹੈਦਰਾਬਾਦ, ਤੇਲੰਗਾਨਾ 2010",501301,ਹੈਦਰਾਬਾਦ,ਤੇਲੰਗਾਨਾ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਅਮੇਰਿਕਨ ਇੰਸਟੀਚਿ ofਟ Pathਫ ਪੈਥੋਲੋਜੀ ਐਂਡ ਲੈਬਾਰਟਰੀ ਸਾਇੰਸਜ਼ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ, ਹੈਦਰਾਬਾਦ","ਅਮੇਰਿਕਨ ਇੰਸਟੀਚਿ ofਟ Pathਫ ਪੈਥੋਲੋਜੀ ਐਂਡ ਲੈਬਾਰਟਰੀ ਸਾਇੰਸਜ਼ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ, ਡੋਰ ਨੰ.",500019,ਹੈਦਰਾਬਾਦ,ਤੇਲੰਗਾਨਾ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਮੈਡਿਸ ਪਥਲੈਬਸ ਇੰਡੀਆ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ, ਸਿਕੰਦਰਬਾਦ","ਮੇਡਿਸ ਪਥਲੈਬਸ ਇੰਡੀਆ ਪ੍ਰਾਈਵੇਟ ਲਿਮਿਟਡ, ਪਲਾਟ 16 ਅਤੇ 17, ਸਵਾਤੀ ਪਲਾਜ਼ਾ, ਭਵਾਨੀ ਐਨਕਲੇਵ, ਅਨੰਦ ਨਗਰ, ਨਿ Bow ਬੋਵਨਪੱਲੀ, ਆਸ਼ੀਸ਼ ਗਾਰਡਨਜ਼ ਨੇੜੇ, ਹੈਦਰਾਬਾਦ, ਤੇਲੰਗਾਨਾ 500011",500011,ਹੈਦਰਾਬਾਦ,ਤੇਲੰਗਾਨਾ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਲੈਬਾਰਟਰੀ ਮੈਡੀਸਨ ਵਿਭਾਗ, ਯਸ਼ੋਦਾ ਹਸਪਤਾਲ, ਸਿਕੰਦਰਬਾਦ","ਲੈਬਾਰਟਰੀ ਮੈਡੀਸਨ ਵਿਭਾਗ, ਯਸ਼ੋਦਾ ਹਸਪਤਾਲ, 9 ਵੀਂ ਮੰਜ਼ਲ, 1-1-156 ਅਤੇ 157, ਅਲੈਗਜ਼ੈਂਡਰ ਰੋਡ, ਐਸ ਪੀ ਰੋਡ, ਸਿਕੰਦਰਬਾਦ, ਤੇਲੰਗਾਨਾ 500003",500003,ਸਿਕੰਦਰਬਾਦ,ਤੇਲੰਗਾਨਾ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਬਾਇਗਨੋਸਿਸ ਟੈਕਨੋਲੋਜੀਜ਼ (ਇੰਡੀਆ) ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ, ਹੈਦਰਾਬਾਦ",ਬਾਇਗੋਨੋਸਿਸ ਟੈਕਨੋਲੋਜੀਜ਼ (ਇੰਡੀਆ) ਪ੍ਰਾਈਵੇਟ ਲਿ.,500090,ਹੈਦਰਾਬਾਦ,ਤੇਲੰਗਾਨਾ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਲੈਬਾਰਟਰੀ ਮੈਡੀਸਨ ਵਿਭਾਗ, ਸਟਾਰ ਹਸਪਤਾਲ, ਯੂਨਿਡ ਹੈਲਥਕੇਅਰ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ, ਹੈਦਰਾਬਾਦ ਦੀ ਏ ਯੂਨਿਟ","ਲੈਬਾਰਟਰੀ ਮੈਡੀਸਨ ਵਿਭਾਗ, ਸਟਾਰ ਹਸਪਤਾਲ, ਯੂਨਿਡ ਹੈਲਥਕੇਅਰ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ ਦੀ ਇਕ ਇਕਾਈ.",500034,ਹੈਦਰਾਬਾਦ,ਤੇਲੰਗਾਨਾ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਟੇਨੇਟ ਡਾਇਗਨੋਸਟਿਕਸ (ਇਕ ਯੂਨਿਟ ਸੈਂਟਰ ਫਾਰ ਐਕਸੀਲੈਂਸ ਇਨ ਮੈਡੀਕਲ ਸਰਵਿਸਿਜ਼ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ), ਹੈਦਰਾਬਾਦ","ਟੇਨੇਟ ਡਾਇਗਨੋਸਟਿਕਸ (ਇਕ ਯੂਨਿਟ ਸੈਂਟਰ ਫਾਰ ਐਕਸੀਲੈਂਸ ਇਨ ਮੈਡੀਕਲ ਸਰਵਿਸਿਜ਼ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ), ਪਲਾਟ ਨੰਬਰ, K, ਕਿਨੀਤਾ ਟਾਵਰਸ, ਜਰਨਲਿਸਟ ਕਲੋਨੀ, ਰੋਡ ਨੰ. Ban, ਬਨਜਾਰਾ ਹਿੱਲਜ਼, ਹੈਦਰਾਬਾਦ, ਤੇਲੰਗਾਨਾ 34 5000343434",500034,ਹੈਦਰਾਬਾਦ,ਤੇਲੰਗਾਨਾ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ ਅਗਰਤਲਾ,"ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, 79 ਟਿੱਲਾ, ਅਗਰਤਲਾ, ਤ੍ਰਿਪੁਰਾ 799006",799006,ਅਗਰਤਲਾ,ਤ੍ਰਿਪੁਰਾ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
