ಲ್ಯಾಬ್,ವಿಳಾಸ,ಪಿನ್ಕೋಡ್,ನಗರ,ರಾಜ್ಯ,ಮಾದರಿ
"ಸರ್ಕಾರಿ ವಿಲ್ಲುಪುರಂ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ವಿಲ್ಲುಪುರಂ","ಸರ್ಕಾರಿ ವಿಲ್ಲುಪುರಂ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಮುಂಡಿಯಂಪಕ್ಕಂ, ವಿಲ್ಲುಪುರಂ, ತಮಿಳುನಾಡು 2010",605601,ವಿಲ್ಲುಪುರಂ,ತಮಿಳುನಾಡು,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಮಧುರೈ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಮಧುರೈ","ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಆರ್ಡಿ, ಅಲ್ವಾರ್ಪುರಂ, ಮಧುರೈ, ತಮಿಳುನಾಡು 625020",625020,ಮಧುರೈ,ತಮಿಳುನಾಡು,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಕೀಪ್ ವಿಶ್ವನಾಥ್ ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಮುಕ್ತ","ಕೀಪ್ ವಿಶ್ವನಾಥಂ ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಪೆರಿಯಮುಲಗುಪಾರೈ, ಸಂಗ್ರಾಹಕರ ಕಚೇರಿ ರಸ್ತೆ, ಮುಕ್ತ, ತಮಿಳುನಾಡು 2003",620001,ತಿರುಚ್ಚಿ,ತಮಿಳುನಾಡು,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಐಆರ್ಟಿ ಪೆರುಂಡುರೈ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಪೆರುಂಡುರೈ","ಇರ್ಟ್ ಪೆರುಂಡುರೈ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಪೆರುಂಡುರೈ -108 ಈರೋಡ್ ಜಿಲ್ಲೆ ತಮಿಳುನಾಡು, ಭಾರತ",638053,ಹಿಮ್ಮೆಟ್ಟುವಿಕೆ,ತಮಿಳುನಾಡು,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರಿ ಧರ್ಮಪುರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಧರ್ಮಪುರಿ","ಸರ್ಕಾರಿ ಧರ್ಮಪುರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ನೇತಾಜಿ ಬೈಪಾಸ್ ರಸ್ತೆ, ಧರ್ಮಪುರಿ, ತಮಿಳುನಾಡು, 636701 ಭಾರತ",636701,ಧರ್ಮಪುರಿ,ತಮಿಳುನಾಡು,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರಿ ವೆಲ್ಲೂರು ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ವೆಲ್ಲೂರು","ಸರ್ಕಾರಿ ವೆಲ್ಲೂರು ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಸಪ್ತಲಿಪುರಂ, ಪೆನ್ನತ್ತೂರು, ಅಡುಕ್ಕಂಪಾರೈ, ತಮಿಳುನಾಡು 108",632011,ವೆಲ್ಲೂರು,ತಮಿಳುನಾಡು,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ರಾಜ್ಯ ಸಾರ್ವಜನಿಕ ಆರೋಗ್ಯ ಪ್ರಯೋಗಾಲಯ, ಚೆನ್ನೈ","ರಾಜ್ಯ ಸಾರ್ವಜನಿಕ ಆರೋಗ್ಯ ಪ್ರಯೋಗಾಲಯ, ಚೋಕಲಿಂಗಂ ನಗರ, ಥಿಯಾನಂಪೇಟ, ಚೆನ್ನೈ, ತಮಿಳುನಾಡು 2003",600086,ಚೆನ್ನೈ,ತಮಿಳುನಾಡು,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಐಸಿಎಂಆರ್-ನ್ಯಾಷನಲ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಎಪಿಡೆಮಿಯಾಲಜಿ, ಚೆನ್ನೈ","ಐಸಿಎಂಆರ್-ನ್ಯಾಷನಲ್ ಇನ್‌ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಎಪಿಡೆಮಿಯಾಲಜಿ, ಎರಡನೇ ಮುಖ್ಯ ರಸ್ತೆ, ತಮಿಳುನಾಡು ವಸತಿ ಮಂಡಳಿ, ಅಯಪಕ್ಕಂ, ಅಂಬತ್ತೂರು ಹತ್ತಿರ, ಚೆನ್ನೈ 600077, ತಮಿಳುನಾಡು, ಭಾರತ",600077,ಚೆನ್ನೈ,ತಮಿಳುನಾಡು,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಕನ್ಯಾಕುಮಾರಿ ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ನಾಗರ್‌ಕೋಯಿಲ್","ಕನ್ಯಾಕುಮಾರಿ ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಅಸರಿಪಲ್ಲಂ, ನಾಗರಕೋಯಿಲ್, ಕನ್ಯಾಕುಮಾರಿ, ತಮಿಳುನಾಡು, ಭಾರತ -629201",629201,ನಾಗರ್‌ಕೋಯಿಲ್,ತಮಿಳುನಾಡು,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಕ್ರಿಶ್ಚಿಯನ್ ಮೆಡಿಕಲ್ ಕಾಲೇಜು, ವೆಲ್ಲೂರು","ಕ್ಲಿನಿಕಲ್ ವೈರಾಲಜಿ ಇಲಾಖೆ, ಕ್ರಿಶ್ಚಿಯನ್ ಮೆಡಿಕಲ್ ಕಾಲೇಜು, 9 ನೇ ಮಹಡಿ, ಆಶಾ ಕಟ್ಟಡ, ಐಡಿಎ ಸ್ಕಡರ್ ರಸ್ತೆ, ಕ್ರಿಶ್ಚಿಯನ್ ಮೆಡಿಕಲ್ ಕಾಲೇಜು, ವೆಲ್ಲೂರು, ತಮಿಳುನಾಡು, ಇಂಡಿಯಾ ಪಿನ್ 632004",632004,ವೆಲ್ಲೂರು,ತಮಿಳುನಾಡು,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಅಪೊಲೊ ಹಾಸ್ಪಿಟಲ್ಸ್ ಎಂಟರ್ಪ್ರೈಸ್ ಲಿಮಿಟೆಡ್, ಚೆನ್ನೈ","ಪ್ರಯೋಗಾಲಯ ಸೇವೆಗಳ ಇಲಾಖೆ, ಅಪೊಲೊ ಹಾಸ್ಪಿಟಲ್ಸ್ ಎಂಟರ್‌ಪ್ರೈಸ್ ಲಿಮಿಟೆಡ್, 21 ಗ್ರೀಮ್ಸ್ ಲೇನ್, ಆಫ್ ಗ್ರೀಮ್ಸ್ ರಸ್ತೆ, ಚೆನ್ನೈ ತಮಿಳುನಾಡು ಪಿನ್ 600006",600006,ಚೆನ್ನೈ,ತಮಿಳುನಾಡು,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ನ್ಯೂಬರ್ಗ್ ಎಹ್ರ್ಲಿಚ್ ಲ್ಯಾಬೊರೇಟರಿ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್, ಚೆನ್ನೈ","ನ್ಯೂಬರ್ಗ್ ಎಹ್ರ್ಲಿಚ್ ಲ್ಯಾಬೊರೇಟರಿ ಪವತ್ ಲಿಮಿಟೆಡ್, 46 & 48, ಮಸಿಲಮಣಿ ರಸ್ತೆ, ಬಾಲಾಜಿ ನಗರ, ರಾಯಪೆಟ್ಟಿ, ಚೆನ್ನೈ - 600 014, ತಮಿಳುನಾಡು",600014,ಚೆನ್ನೈ,ತಮಿಳುನಾಡು,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಶ್ರೀ ರಾಮಚಂದ್ರ ಪ್ರಯೋಗಾಲಯ ಸೇವೆಗಳು, ಚೆನ್ನೈ","ನಂ 1 ರಾಮಚಂದ್ರ ನಗರ, ಪೊರೂರ್, ಚೆನ್ನೈ - 200111 ತಮಿಳುನಾಡು, ಭಾರತ",600116,ಚೆನ್ನೈ,ತಮಿಳುನಾಡು,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಮೈಕ್ರೋಬಯಾಲಾಜಿಕಲ್ ಲ್ಯಾಬೊರೇಟರಿ, ಕೊಯಮತ್ತೂರು","ಮೈಕ್ರೋಬಯಾಲಾಜಿಕಲ್ ಲ್ಯಾಬೊರೇಟರಿ, ನಂ -07, ಕಿಂಗ್ಸ್ ಕಾಲೋನಿ, ಯುನೈಟೆಡ್ ನಗರ, ವೀರಕರಲಂ ರಸ್ತೆ, ವಡವಳ್ಳಿ, ಕೊಯಮತ್ತೂರು, ತಮಿಳುನಾಡು",641002,ಕೊಯಮತ್ತೂರು,ತಮಿಳುನಾಡು,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ವೈ. ಆರ್. ಗೈಟೊಂಡೆ ಸೆಂಟರ್ ಫಾರ್ ಏಡ್ಸ್ ರಿಸರ್ಚ್ ಅಂಡ್ ಎಜುಕೇಶನ್ (ವೈಆರ್ಜಿ ಕೇರ್), ಚೆನ್ನೈ","ಆಣ್ವಿಕ ಜೀವಶಾಸ್ತ್ರ ಮತ್ತು ಜಿನೋಟೈಪಿಂಗ್ ವಿಭಾಗ, ವೈಆರ್‌ಜಿ ಕೇರ್ ಸಾಂಕ್ರಾಮಿಕ ರೋಗಗಳ ಪ್ರಯೋಗಾಲಯ ವಿಎಚ್‌ಎಸ್ ಆಸ್ಪತ್ರೆ ಕ್ಯಾಂಪಸ್, ರಾಜೀವ್ ಗಾಂಧಿ ರಸ್ತೆ, ತಾರಾಮಣಿ, ಚೆನ್ನೈ, ತಮಿಳುನಾಡು 600113",600113,ಚೆನ್ನೈ,ತಮಿಳುನಾಡು,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಕೀಪ್ ವಿಶ್ವನಾಥ್ ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಮುಕ್ತ","ಕೆಒಪಿ ವಿಶ್ವನಾಥ್ ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಪೆರಿಯಮುಲಗುಪಾರೈ, ಕಲೆಕ್ಟರ್ಸ್ ಆಫೀಸ್ ರಸ್ತೆ, ಮುಕ್ತ, ತಮಿಳುನಾಡು 2003",620001,ತಿರುಚ್ಚಿ,ತಮಿಳುನಾಡು,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಮದ್ರಾಸ್ ಮೆಡಿಕಲ್ ಮಿಷನ್ ಕ್ಲಿನಿಕಲ್ ಲ್ಯಾಬೊರೇಟರಿ ಸರ್ವೀಸಸ್, ಚೆನ್ನೈ","ಮದ್ರಾಸ್ ಮೆಡಿಕಲ್ ಮಿಷನ್ ಕ್ಲಿನಿಕಲ್, ಲ್ಯಾಬೊರೇಟರಿ ಸರ್ವೀಸಸ್, 4-ಎ, ಡಾ.ಜೆ.ಜಯಲಲಿತಾ ನಗರ, ಮೊಗಪ್ಪೈರ್, ಚೆನ್ನೈ -600037, ಭಾರತ",600037,ಚೆನ್ನೈ,ತಮಿಳುನಾಡು,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"MIOT ಆಸ್ಪತ್ರೆಗಳು - ಪ್ರಯೋಗಾಲಯ ine ಷಧ ವಿಭಾಗ, ಚೆನ್ನೈ","MIOT ಆಸ್ಪತ್ರೆಗಳು - ಪ್ರಯೋಗಾಲಯ ine ಷಧ ಇಲಾಖೆ, ಸಂಖ್ಯೆ: 4/112, ಮೌಂಟ್ ಪೂನಮಲ್ಲಿ ರಸ್ತೆ, ಮನಪಕ್ಕಂ, ಚೆನ್ನೈ -600089, ತಮಿಳುನಾಡು",600089,ಚೆನ್ನೈ,ತಮಿಳುನಾಡು,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಪಿಎಸ್‌ಜಿ ಆಸ್ಪತ್ರೆಗಳ ರೋಗನಿರ್ಣಯ ಕೇಂದ್ರ, ಕೊಯಮತ್ತೂರು","ಪಿಎಸ್ಜಿ ಆಸ್ಪತ್ರೆಗಳ ರೋಗನಿರ್ಣಯ ಕೇಂದ್ರ, ಅವಿನಾಶಿ ಆರ್ಡಿ, ಪೀಲಮೇಡು, ಕೊಯಮತ್ತೂರು, ತಮಿಳುನಾಡು 641004",641004,ಕೊಯಮತ್ತೂರು,ತಮಿಳುನಾಡು,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಗಾಂಧಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಸಿಕಂದರಾಬಾದ್","ಗಾಂಧಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಮುಶಿರಾಬಾದ್, ಪದ್ಮರಾವ್ ನಗರ, ಸಿಕಂದರಾಬಾದ್, ತೆಲಂಗಾಣ 2000",500003,ಸಿಕಂದರಾಬಾದ್,ತೆಲಂಗಾಣ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಉಸ್ಮಾನಿಯಾ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಹೈದರಾಬಾದ್","ಉಸ್ಮಾನಿಯಾ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, 5-1-876, ತುರ್ರೆಬಾಜ್ ಖಾನ್ ಆರ್ಡಿ, ಟ್ರೂಪ್ ಬಜಾರ್, ಕೋಟಿ, ಹೈದರಾಬಾದ್, ತೆಲಂಗಾಣ 500095",500095,ಹೈದರಾಬಾದ್,ತೆಲಂಗಾಣ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
ಹೈದರಾಬಾದ್ನ ಉಷ್ಣವಲಯದ ಮತ್ತು ಸಂವಹನ ರೋಗಗಳ ಸರ್ ರೊನಾಲ್ಡ್ ರಾಸ್,"ಉಷ್ಣವಲಯದ ಮತ್ತು ಸಂವಹನ ರೋಗಗಳ ಸರ್ ರೊನಾಲ್ಡ್ ರಾಸ್, (ಜ್ವರ ಆಸ್ಪತ್ರೆ), ಸಿಜಿಹೆಚ್ಎಸ್ ಕಾಂಪ್ಲೆಕ್ಸ್, ಹಳೆಯ ವಿಮಾನ ನಿಲ್ದಾಣ ರಸ್ತೆ, ಮೋತಿಲಾಲ್ ನೆಹರು ನಗರ, ಬೇಗಂಪೆಟ್, ಹೈದರಾಬಾದ್, ತೆಲಂಗಾಣ 500016",500016,ಹೈದರಾಬಾದ್,ತೆಲಂಗಾಣ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ನಿಜಾಮರ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ, ಹೈದರಾಬಾದ್","ಪಂಜಗುಟ್ಟ ಆರ್ಡಿ, ಪಂಜಗುಟ್ಟ ಮಾರುಕಟ್ಟೆ, ಪಂಜಗುಟ್ಟ, ಹೈದರಾಬಾದ್, ತೆಲಂಗಾಣ 500082",500082,ಹೈದರಾಬಾದ್,ತೆಲಂಗಾಣ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಪ್ರಿವೆಂಟಿವ್ ಮೆಡಿಸಿನ್, ಹೈದರಾಬಾದ್","ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಪ್ರಿವೆಂಟಿವ್ ಮೆಡಿಸಿನ್, ನಾರಾಯಣಗುಡ, ಹೈದರಾಬಾದ್, ತೆಲಂಗಾಣ 500029",500029,ಹೈದರಾಬಾದ್,ತೆಲಂಗಾಣ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸಿಎಸ್ಐಆರ್ - ಸೆಲ್ಯುಲಾರ್ ಮತ್ತು ಆಣ್ವಿಕ ಜೀವಶಾಸ್ತ್ರ ಕೇಂದ್ರ, ಹೈದರಾಬಾದ್","ಸೆಲ್ಯುಲಾರ್ ಮತ್ತು ಆಣ್ವಿಕ ಜೀವಶಾಸ್ತ್ರ ಕೇಂದ್ರ, ಉಪ್ಪಲ್ ಆರ್ಡಿ, ಐಐಸಿಟಿ ಕಾಲೋನಿ, ಹಬ್ಸಿಗುಡಾ, ಹೈದರಾಬಾದ್, ತೆಲಂಗಾಣ 500007",500007,ಹೈದರಾಬಾದ್,ತೆಲಂಗಾಣ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸೆಂಟರ್ ಫಾರ್ ಡಿಎನ್‌ಎ ಫಿಂಗರ್‌ಪ್ರಿಂಟಿಂಗ್ ಅಂಡ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ (ಸಿಡಿಎಫ್‌ಡಿ), ಹೈದರಾಬಾದ್","ಸೆಂಟರ್ ಫಾರ್ ಡಿಎನ್‌ಎ ಫಿಂಗರ್‌ಪ್ರಿಂಟಿಂಗ್ ಅಂಡ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ (ಸಿಡಿಎಫ್‌ಡಿ), ಇನ್ನರ್ ರಿಂಗ್ ರಸ್ತೆ, ಉಪ್ಪಲ್, ಹೈದರಾಬಾದ್ - 500039, ತೆಲಂಗಾಣ, ಭಾರತ",500039,ಹೈದರಾಬಾದ್,ತೆಲಂಗಾಣ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಪ್ರಯೋಗಾಲಯ ಸೇವೆಗಳು ಅಪೊಲೊ ಆಸ್ಪತ್ರೆಗಳು, ಹೈದರಾಬಾದ್","ಪ್ರಯೋಗಾಲಯ ಸೇವೆಗಳು ಅಪೊಲೊ ಆಸ್ಪತ್ರೆಗಳು ಹೈದರಾಬಾದ್, 6 ನೇ ಮಹಡಿ ಆರೋಗ್ಯ ರಸ್ತೆ ಕಟ್ಟಡ, ಜುಬಿಲಿ ಹಿಲ್ಸ್, ಹೈದರಾಬಾದ್ 500096",500096,ಹೈದರಾಬಾದ್,ತೆಲಂಗಾಣ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ವಿಜಯ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ ಸೆಂಟರ್ ಪ್ರೈ. ಲಿಮಿಟೆಡ್, ಹೈದರಾಬಾದ್","ವಿಜಯ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ ಸೆಂಟರ್ ಪ್ರೈ. ಲಿಮಿಟೆಡ್, 3-6-16 & 17, ಸ್ಟ್ರೀಟ್ ನಂ .19, ಎದುರು. ಲೇನಿ ಟು ತನೀಶ್, ಚಂದ್ರ ನಗರ, ಹಿಮಾಯತ್‌ನಗರ, ಹೈದರಾಬಾದ್, ತೆಲಂಗಾಣ 500029",500029,ಹೈದರಾಬಾದ್,ತೆಲಂಗಾಣ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ವಿಮ್ತಾ ಲ್ಯಾಬ್ಸ್ ಲಿಮಿಟೆಡ್, ಹೈದರಾಬಾದ್","ಸ್ಟ್ರೇಂಜ್ ಲ್ಯಾಬ್ಸ್ ಲಿಮಿಟೆಡ್, ಪ್ಲಾಟ್ ನಂ. 1, ಹಂತ 1, ಇಡಾ ಚೆರ್ಲಪಲ್ಲಿ, ಹೈದರಾಬಾದ್, ತೆಲಂಗಾಣ, ಭಾರತ 2003",500051,ಹೈದರಾಬಾದ್,ತೆಲಂಗಾಣ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಅಪೊಲೊ ಹೆಲ್ತ್ ಅಂಡ್ ಲೈಫ್‌ಸ್ಟೈಲ್ ಲಿಮಿಟೆಡ್-ಸಿಕಂದರಾಬಾದ್, ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ ಲ್ಯಾಬೊರೇಟರಿ, ಹೈದರಾಬಾದ್","ಅಪೊಲೊ ಹೆಲ್ತ್ ಅಂಡ್ ಲೈಫ್‌ಸ್ಟೈಲ್ ಲಿಮಿಟೆಡ್-ಸಿಕಂದರಾಬಾದ್, ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ ಲ್ಯಾಬೊರೇಟರಿ, ಎನ್ಒಎಸ್, 140 / ಎ, 140 / ಬಿ, 140 / ಸಿ, 141 / ಎ, 141 / ಬಿ, 141 / ಸಿ, ತೊಕಟ್ಟಾ ಗ್ರಾಮ, ಬೋವೆನ್‌ಪಲ್ಲಿ, ಸಿಕಂದರಾಬಾದ್, ತೆಲಂಗಾಣ, ಹೈದರಾಬಾದ್ -500011",500011,ಹೈದರಾಬಾದ್,ತೆಲಂಗಾಣ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಡಾ. ರೆಮಿಡೀಸ್ ಲ್ಯಾಬ್ಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್, ಹೈದರಾಬಾದ್","ಡಾ. ರೆಮಿಡೀಸ್ ಲ್ಯಾಬ್ಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್, ಟೈಟಸ್ ಪ್ಲಾಜಾ, 1 ನೇ ಮಹಡಿ, ಶರ್ಮಾ ಕಮರ್ಷಿಯಲ್ ಕಾಂಪ್ಲೆಕ್ಸ್, ಹೈದರಾಬಾದ್, ತೆಲಂಗಾಣ 500082",500082,ಹೈದರಾಬಾದ್,ತೆಲಂಗಾಣ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಪಾಥ್‌ಕೇರ್ ಲ್ಯಾಬ್ಸ್ ಪ್ರೈ. ಲಿಮಿಟೆಡ್, ಹೈದರಾಬಾದ್","ಪಾಠಕರೆ ಲ್ಯಾಬ್ಸ್ ಪೀಪ್. ಲೆಫ್ಟಿನೆಂಟ್, ಸೈ. # 1, ಆಪ್: ಗೀತಾಂಜಲಿ ಎಂಜಿನಿಯರಿಂಗ್ ಕಾಲೇಜು, ಚೀರ್ಯಾಲಾ (ಪ), ಕೀಸರ (ಎಂ), ಗ್ರೇಟರ್ ಹೈದರಾಬಾದ್, ತೆಲಂಗಾಣ 2010",501301,ಹೈದರಾಬಾದ್,ತೆಲಂಗಾಣ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಅಮೆರಿಕಾನ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಪ್ಯಾಥಾಲಜಿ ಅಂಡ್ ಲ್ಯಾಬೊರೇಟರಿ ಸೈನ್ಸಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್, ಹೈದರಾಬಾದ್","ಅಮೆರಿಕಾನ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಪ್ಯಾಥಾಲಜಿ ಅಂಡ್ ಲ್ಯಾಬೊರೇಟರಿ ಸೈನ್ಸಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್, ಡೋರ್ ನಂ 1-100 / ಸಿ.ಸಿ.ಎಚ್, ಎರಡನೇ ಮಹಡಿ, ಸಿಟಿಜನ್ಸ್ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ, ನಲ್ಲಗಂಡಲ, ಸೆರಿಲಿಂಗಂಪಲ್ಲಿ, ಹೈದರಾಬಾದ್, ತೆಲಂಗಾಣ 500019",500019,ಹೈದರಾಬಾದ್,ತೆಲಂಗಾಣ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಮೆಡ್ಸಿಸ್ ಪಾಥ್‌ಲ್ಯಾಬ್ಸ್ ಇಂಡಿಯಾ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್, ಸಿಕಂದರಾಬಾದ್",ಮೆಡ್ಸಿಸ್ ಪಾಥ್‌ಲ್ಯಾಬ್ಸ್ ಇಂಡಿಯಾ ಪ್ರೈ.ಲಿ.,500011,ಹೈದರಾಬಾದ್,ತೆಲಂಗಾಣ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಪ್ರಯೋಗಾಲಯ ine ಷಧ ವಿಭಾಗ, ಯಶೋದ ಆಸ್ಪತ್ರೆ, ಸಿಕಂದರಾಬಾದ್","ಪ್ರಯೋಗಾಲಯ ine ಷಧ ಇಲಾಖೆ, ಯಶೋದ ಆಸ್ಪತ್ರೆ, 9 ನೇ ಮಹಡಿ, 1-1-156 ಮತ್ತು 157, ಅಲೆಕ್ಸಾಂಡರ್ ರಸ್ತೆ, ಎಸ್. ಪಿ. ರಸ್ತೆ, ಸಿಕಂದರಾಬಾದ್, ತೆಲಂಗಾಣ 500003",500003,ಸಿಕಂದರಾಬಾದ್,ತೆಲಂಗಾಣ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಬಯೋಗ್ನೋಸಿಸ್ ಟೆಕ್ನಾಲಜೀಸ್ (ಇಂಡಿಯಾ) ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್, ಹೈದರಾಬಾದ್",ಬಯೋಗ್ನೋಸಿಸ್ ಟೆಕ್ನಾಲಜೀಸ್ (ಇಂಡಿಯಾ) ಪ್ರೈ.,500090,ಹೈದರಾಬಾದ್,ತೆಲಂಗಾಣ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಡಿಪಾರ್ಟ್ಮೆಂಟ್ ಆಫ್ ಲ್ಯಾಬೊರೇಟರಿ ಮೆಡಿಸಿನ್, ಸ್ಟಾರ್ ಹಾಸ್ಪಿಟಲ್ಸ್, ಯುನಿಮೆಡ್ ಹೆಲ್ತ್‌ಕೇರ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್, ಹೈದರಾಬಾದ್","ಪ್ರಯೋಗಾಲಯ ine ಷಧ ವಿಭಾಗ, ಸ್ಟಾರ್ ಆಸ್ಪತ್ರೆಗಳು, ಯುನಿಮೆಡ್ ಹೆಲ್ತ್‌ಕೇರ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್‌ನ ಒಂದು ಘಟಕ. # 8-2-594 / ಬಿ, ರಸ್ತೆ ಸಂಖ್ಯೆ 10, ಬಂಜಾರ ಹಿಲ್ಸ್, ಹೈದರಾಬಾದ್- 500034, ತೆಲಂಗಾಣ",500034,ಹೈದರಾಬಾದ್,ತೆಲಂಗಾಣ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
